auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.39313266527327,0.8227754951861165,0.4383561643835616,0.4280549676811647,0.6661556386827743,thyroid_sick,1,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3933077795246953,0.756254982522843,0.5,0.4787196136831294,0.7075182436990249,thyroid_sick,1,KNN,GMR,ok,,,,,,,,,,,,,,
0.3349992347962116,0.8537744526890293,0.4158415841584158,0.3760406714791642,0.704283436560986,thyroid_sick,1,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0900504781706582,0.6619243269761452,0.1578947368421052,0.1224954103707803,0.6275525847795426,thyroid_sick,1,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.3899425435273017,0.823603360520022,0.5,0.486789113361829,0.6987643343349482,thyroid_sick,1,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.4312491101771473,0.8140522475010732,0.4477611940298507,0.4620171771461758,0.6588121665542406,thyroid_sick,1,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3878511976493601,0.8147268044398112,0.4390243902439024,0.4081851546062622,0.7582173299809898,thyroid_sick,1,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.327112137620705,0.8637548292144478,0.3265306122448979,0.3172600885362018,0.7646102900594837,thyroid_sick,1,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3444177182725783,0.8191420862206414,0.4050632911392405,0.3788947267089023,0.6619243269761452,thyroid_sick,1,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.4204656625462294,0.8435947752498927,0.4461538461538462,0.4205492635889764,0.7764303673269148,thyroid_sick,1,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.3130203480907931,0.8456031152265897,0.4492753623188406,0.4298702212867493,0.7939381860550684,thyroid_sick,1,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.3525713340124141,0.8197553198013124,0.4146341463414634,0.384755845910627,0.6713834549579936,thyroid_sick,1,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.4204656625462294,0.8435947752498927,0.4461538461538462,0.4205492635889764,0.7764303673269148,thyroid_sick,1,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.3897971996026113,0.8393481327037469,0.4166666666666667,0.3816163179234421,0.7371834181639787,thyroid_sick,1,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.4312491101771473,0.8140522475010732,0.4477611940298507,0.4620171771461758,0.6588121665542406,thyroid_sick,1,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.4435211230192493,0.8147421352793279,0.4615384615384615,0.4893731151138154,0.6602226037897836,thyroid_sick,1,KNN,baseline,ok,,,,,,,,,,,,,,
0.4435211230192493,0.8147421352793279,0.4615384615384615,0.4893731151138154,0.6602226037897836,thyroid_sick,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4435211230192493,0.8147421352793279,0.4615384615384615,0.4893731151138154,0.6602226037897836,thyroid_sick,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4435211230192493,0.8147421352793279,0.4615384615384615,0.4893731151138154,0.6602226037897836,thyroid_sick,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4435211230192493,0.8147421352793279,0.4615384615384615,0.4893731151138154,0.6602226037897836,thyroid_sick,1,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5826987483554225,0.9359477524989268,0.4571428571428571,0.4728399231494546,0.8720181517139878,thyroid_sick,1,LR,ADASYN,ok,,,,,,,,,,,,,,
0.5649441608492256,0.9368676028699332,0.4324324324324324,0.4504915400583287,0.8649659655362727,thyroid_sick,1,LR,AllKNN,ok,,,,,,,,,,,,,,
0.5604426477747577,0.9192677991046788,0.4662576687116564,0.4723889234552809,0.8573312074569204,thyroid_sick,1,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.5076392283414127,0.9198810326853498,0.3141762452107279,0.3423287073393545,0.8229441344208008,thyroid_sick,1,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.6502936733979529,0.9509719752253634,0.5967741935483871,0.5866806799198064,0.8732599497148463,thyroid_sick,1,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.5653722279650645,0.9376341448457716,0.4301075268817204,0.4483764840733756,0.8642607469185013,thyroid_sick,1,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5478690358937016,0.914760532286748,0.4470588235294117,0.4550256164822266,0.8523946771325197,thyroid_sick,1,LR,GMR,ok,,,,,,,,,,,,,,
0.4880956042576065,0.9272091739743668,0.3761467889908257,0.4029382403924962,0.8532685349849758,thyroid_sick,1,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0845145221077629,0.6762739927638438,0.188235294117647,0.1872575251021721,0.6957134972711105,thyroid_sick,1,LR,NearMiss,ok,,,,,,,,,,,,,,
0.5695721489381483,0.93787943827804,0.427807486631016,0.4462816603886799,0.8635555283007297,thyroid_sick,1,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.5879634036932598,0.9424786901330716,0.4571428571428571,0.4728399231494546,0.8720181517139878,thyroid_sick,1,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.6143952768735463,0.945820813147728,0.4678362573099415,0.4824491535731962,0.8748390261850738,thyroid_sick,1,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.578856593635602,0.9418961182314344,0.4419889502762431,0.4591615206803739,0.8677868400073587,thyroid_sick,1,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.5591236578757046,0.93640767768443,0.4432432432432432,0.464778741299362,0.8765407493714356,thyroid_sick,1,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5835233534620837,0.9384006868216104,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,1,LR,SMOTE,ok,,,,,,,,,,,,,,
0.551131519677489,0.9315324707180964,0.4444444444444444,0.4613833973934629,0.8684920586251303,thyroid_sick,1,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.4049838889501839,0.871404918133317,0.4296296296296296,0.4048650136064572,0.7729042742380573,thyroid_sick,1,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.585889557779349,0.9389219353651806,0.4727272727272727,0.4824830712248181,0.8674955540565401,thyroid_sick,1,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.5786142638548425,0.9234071257742076,0.4779874213836478,0.4829600668535563,0.8601520819280064,thyroid_sick,1,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.5886332763320691,0.9411295762555958,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.593357713858125,0.9425400134911388,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,baseline,ok,,,,,,,,,,,,,,
0.593357713858125,0.9425400134911388,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.593357713858125,0.9425400134911388,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.593357713858125,0.9425400134911388,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.593357713858125,0.9425400134911388,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,1,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.929509153333504,0.994956153798982,0.9032258064516128,0.896934024810831,0.9529956460415772,thyroid_sick,1,RF,ADASYN,ok,,,,,,,,,,,,,,
0.8108273707946667,0.989912307597964,0.813953488372093,0.8049801340486313,0.8769086895198381,thyroid_sick,1,RF,AllKNN,ok,,,,,,,,,,,,,,
0.9279638805379188,0.9923652419206476,0.8636363636363636,0.85621376561942,0.9102226037897836,thyroid_sick,1,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7185096516234315,0.9631906543202308,0.4242424242424242,0.4520961872460609,0.8789476911755687,thyroid_sick,1,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.941607413511403,0.9941129576255596,0.8936170212765957,0.8867865544111841,0.9522904274238058,thyroid_sick,1,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.8267084607298225,0.9917826700190102,0.7764705882352941,0.7661534571434481,0.854464340467284,thyroid_sick,1,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9079818577302846,0.9895290366100448,0.775,0.7724375799684714,0.834840865885816,thyroid_sick,1,RF,GMR,ok,,,,,,,,,,,,,,
0.7981181393815976,0.9859722818421536,0.8,0.7923287814549063,0.9445330226283192,thyroid_sick,1,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.4443420057467336,0.949055620285767,0.2459016393442623,0.2857734460647871,0.7951953148954437,thyroid_sick,1,RF,NearMiss,ok,,,,,,,,,,,,,,
0.8950926474391157,0.9931777764150364,0.7654320987654321,0.7602467452526347,0.8341356472680443,thyroid_sick,1,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9328307040187502,0.9931777764150364,0.759493670886076,0.7580764405238141,0.8239713006684246,thyroid_sick,1,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9535584186717696,0.9954314098240018,0.8571428571428571,0.8531533596480859,0.8898939105905439,thyroid_sick,1,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.8327301609696461,0.9880112834978844,0.7394957983193278,0.7410768388413664,0.9578095296498436,thyroid_sick,1,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.8335433963136821,0.9904795486600846,0.8045977011494253,0.7941705769366989,0.8762034709020666,thyroid_sick,1,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9197588999432702,0.9936530324400564,0.8539325842696629,0.8453375250585984,0.909517385172012,thyroid_sick,1,RF,SMOTE,ok,,,,,,,,,,,,,,
0.823294540798015,0.9888084871527564,0.8602150537634409,0.8510977456222445,0.9298460783712515,thyroid_sick,1,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.9260068089052866,0.9930244680198688,0.8048780487804879,0.8005220699557452,0.8565799963205984,thyroid_sick,1,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.91786625593495,0.9912920831544736,0.8666666666666667,0.8584601042468696,0.9203869503894032,thyroid_sick,1,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.9211069267491868,0.9908321579689704,0.8636363636363636,0.85621376561942,0.9102226037897836,thyroid_sick,1,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9313321830199426,0.9929784755013183,0.759493670886076,0.7580764405238141,0.8239713006684246,thyroid_sick,1,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.9376336155560292,0.9928864904642178,0.7848101265822784,0.7851608486534506,0.8355460845035874,thyroid_sick,1,RF,baseline,ok,,,,,,,,,,,,,,
0.9376336155560292,0.9928864904642178,0.7848101265822784,0.7851608486534506,0.8355460845035874,thyroid_sick,1,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9376336155560292,0.9928864904642178,0.7848101265822784,0.7851608486534506,0.8355460845035874,thyroid_sick,1,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9376336155560292,0.9928864904642178,0.7848101265822784,0.7851608486534506,0.8355460845035874,thyroid_sick,1,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9376336155560292,0.9928864904642178,0.7848101265822784,0.7851608486534506,0.8355460845035874,thyroid_sick,1,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.596270057193598,0.9396578156619856,0.5103448275862069,0.5080325415231192,0.8584503587416448,thyroid_sick,1,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.5177752992637585,0.9313178389648618,0.4431137724550898,0.4472055884123708,0.8429355491506715,thyroid_sick,1,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.5736341344275834,0.9222113202918992,0.5271317829457365,0.5123485078245715,0.8350095051205004,thyroid_sick,1,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3288364993965199,0.8287545225976575,0.233009708737864,0.2321648551578726,0.7312197215919545,thyroid_sick,1,SVM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.5007224501744693,0.9047341632427792,0.4413793103448276,0.426007698947961,0.8005764395658306,thyroid_sick,1,SVM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.5163730482041707,0.9316244557551971,0.4457831325301205,0.4496340830598501,0.843640767768443,thyroid_sick,1,SVM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5144988521669307,0.9212914699208928,0.4342105263157895,0.4230568494240851,0.8072146930765929,thyroid_sick,1,SVM,GMR,ok,,,,,,,,,,,,,,
0.4484804746124232,0.9218740418225304,0.3980582524271844,0.4234474033594936,0.8617311583982339,thyroid_sick,1,SVM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.06546340963916,0.5634696755994358,0.1333333333333333,0.0651897021703352,0.5663212117495554,thyroid_sick,1,SVM,NearMiss,ok,,,,,,,,,,,,,,
0.5198423465651609,0.9325443061262034,0.4550898203592814,0.462299701660676,0.8545103329858343,thyroid_sick,1,SVM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.5343438713694028,0.9326516220028208,0.4567901234567901,0.4596293625982477,0.846461642239529,thyroid_sick,1,SVM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.5667512419336578,0.9361163917336114,0.4805194805194805,0.4811031704450003,0.8521033911817011,thyroid_sick,1,SVM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.4475822657618763,0.8979272704973325,0.3627906976744186,0.3813157627226556,0.8322346231679647,thyroid_sick,1,SVM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.5103908910379964,0.9316857791132642,0.4523809523809524,0.4598480669964062,0.8538051143680627,thyroid_sick,1,SVM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5942631556333087,0.9362237076102288,0.5323741007194245,0.5279431598640711,0.8626816704482738,thyroid_sick,1,SVM,SMOTE,ok,,,,,,,,,,,,,,
0.5702196430821775,0.9369902495860674,0.5034013605442177,0.5017637083583393,0.8570399215061018,thyroid_sick,1,SVM,SMOTEENN,ok,,,,,,,,,,,,,,
0.4687772202064991,0.91408597534801,0.4786324786324786,0.4491201030583915,0.7740234255227816,thyroid_sick,1,SVM,SMOTEN,ok,,,,,,,,,,,,,,
0.5942324950090284,0.9361930459311952,0.5323741007194245,0.5279431598640711,0.8626816704482738,thyroid_sick,1,SVM,SMOTETomek,ok,,,,,,,,,,,,,,
0.5734296115622043,0.9198810326853498,0.544,0.5280120533758973,0.8378303795915865,thyroid_sick,1,SVM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.5263210828073589,0.9323296743729688,0.4567901234567901,0.4596293625982477,0.846461642239529,thyroid_sick,1,SVM,TomekLinks,ok,,,,,,,,,,,,,,
0.5322246654336437,0.9328202612375054,0.4596273291925465,0.4622015360147459,0.8471668608573005,thyroid_sick,1,SVM,baseline,ok,,,,,,,,,,,,,,
0.5322246654336437,0.9328202612375054,0.4596273291925465,0.4622015360147459,0.8471668608573005,thyroid_sick,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5322246654336437,0.9328202612375054,0.4596273291925465,0.4622015360147459,0.8471668608573005,thyroid_sick,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5322246654336437,0.9328202612375054,0.4596273291925465,0.4622015360147459,0.8471668608573005,thyroid_sick,1,SVM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5322246654336437,0.9328202612375054,0.4596273291925465,0.4622015360147459,0.8471668608573005,thyroid_sick,1,SVM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9343822405775092,0.992610535352916,0.8936170212765957,0.8867865544111841,0.9522904274238058,thyroid_sick,1,XGBoost,ADASYN,ok,,,,,,,,,,,,,,
0.8349450198706871,0.9845771754461272,0.845360824742268,0.8360441775517501,0.9385999877353284,thyroid_sick,1,XGBoost,AllKNN,ok,,,,,,,,,,,,,,
0.9299157646186864,0.9942049426626602,0.8913043478260869,0.8842521616483718,0.942126080824186,thyroid_sick,1,XGBoost,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7989147896754548,0.9746121297602256,0.4777777777777778,0.5048612387604205,0.9032164101306188,thyroid_sick,1,XGBoost,ClusterCentroids,ok,,,,,,,,,,,,,,
0.943101591826784,0.9963205985159748,0.8712871287128713,0.8660929236544503,0.9705034647697308,thyroid_sick,1,XGBoost,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.8225588045556248,0.9863248911510394,0.845360824742268,0.8360441775517501,0.9385999877353284,thyroid_sick,1,XGBoost,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9335920258151512,0.9899429692769977,0.8723404255319149,0.8640923693193109,0.9407156435886428,thyroid_sick,1,XGBoost,GMR,ok,,,,,,,,,,,,,,
0.7808418435416913,0.9856043416937512,0.7652173913043478,0.764712213031101,0.9606304041209296,thyroid_sick,1,XGBoost,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.5893437420800988,0.9670693567179738,0.5232558139534884,0.5542592481883305,0.9320077267431164,thyroid_sick,1,XGBoost,NearMiss,ok,,,,,,,,,,,,,,
0.9177800976385626,0.991997301772245,0.8421052631578947,0.8319883225366115,0.9284356411357086,thyroid_sick,1,XGBoost,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9422332175428376,0.9888698105108236,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9538012451341568,0.9900656159931318,0.8666666666666667,0.8584601042468696,0.9203869503894032,thyroid_sick,1,XGBoost,RandomOverSampler,ok,,,,,,,,,,,,,,
0.8321757784331058,0.9889311338688908,0.7521367521367521,0.7526543340612655,0.9592199668853868,thyroid_sick,1,XGBoost,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.8218746083885685,0.98736738823818,0.8333333333333334,0.8228536675488582,0.927730422517937,thyroid_sick,1,XGBoost,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9203619458382556,0.9902189243882996,0.9052631578947368,0.8994202824072701,0.9631599926411972,thyroid_sick,1,XGBoost,SMOTE,ok,,,,,,,,,,,,,,
0.8612734911036677,0.9883179002882198,0.86,0.8532733704586758,0.9596338995523396,thyroid_sick,1,XGBoost,SMOTEENN,ok,,,,,,,,,,,,,,
0.9354580399787172,0.9936530324400564,0.8470588235294118,0.8412080646617175,0.8891886919727725,thyroid_sick,1,XGBoost,SMOTEN,ok,,,,,,,,,,,,,,
0.9172487687993296,0.9923652419206476,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,1,XGBoost,SMOTETomek,ok,,,,,,,,,,,,,,
0.9286648914525522,0.993009137180352,0.851063829787234,0.8413981842274377,0.92914085975348,thyroid_sick,1,XGBoost,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9497937361712178,0.9896670141656956,0.8817204301075269,0.8740158852165377,0.9414208622064144,thyroid_sick,1,XGBoost,TomekLinks,ok,,,,,,,,,,,,,,
0.9537475178095772,0.9933770773287546,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,baseline,ok,,,,,,,,,,,,,,
0.9537475178095772,0.9933770773287546,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9537475178095772,0.9933770773287546,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9537475178095772,0.9933770773287546,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9537475178095772,0.9933770773287546,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,1,XGBoost,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6981302188309819,0.9175660759183172,0.8297872340425532,0.8187039991355645,0.9175660759183172,thyroid_sick,2,DT,ADASYN,ok,,,,,,,,,,,,,,
0.7808938797709313,0.9312565156067946,0.8791208791208791,0.8714295194967502,0.9312565156067948,thyroid_sick,2,DT,AllKNN,ok,,,,,,,,,,,,,,
0.7035991937805931,0.927730422517937,0.8333333333333334,0.8228536675488582,0.927730422517937,thyroid_sick,2,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.4607422846373322,0.9356564665481082,0.6417910447761194,0.6494892104514891,0.9356564665481082,thyroid_sick,2,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.7410166648986416,0.969093027534188,0.8543689320388349,0.8494266211408219,0.9690930275341878,thyroid_sick,2,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.7580080347716397,0.9102226037897836,0.8636363636363636,0.85621376561942,0.9102226037897836,thyroid_sick,2,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7356530598684357,0.8891886919727724,0.8470588235294118,0.8412080646617175,0.8891886919727725,thyroid_sick,2,DT,GMR,ok,,,,,,,,,,,,,,
0.6814708860054058,0.9655669344453304,0.8148148148148148,0.8112443689267353,0.9655669344453304,thyroid_sick,2,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.3309352517985611,0.9344146685472496,0.4972972972972973,0.5362147475045284,0.9344146685472496,thyroid_sick,2,DT,NearMiss,ok,,,,,,,,,,,,,,
0.7153704517556488,0.8783191267553812,0.8333333333333334,0.8278257886141797,0.8783191267553812,thyroid_sick,2,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
